feature,finite_count,finite_fraction,nunique_finite,variance_dev,eligible_dev,eligibility_reason
burst_durations_prop_gt_2s,57916,1.0,6614,0.0011009203700679427,True,eligible
burst_durations_prop_gt_5s,57916,1.0,938,0.0004182139914913151,True,eligible
burst_durations_longest_ratio,57916,1.0,57914,0.029548962780587256,True,eligible
burst_histogram_1,57916,1.0,5667,1632014.5155725137,True,eligible
burst_histogram_2,57916,1.0,4106,723167.5796867972,True,eligible
burst_histogram_3_5,57916,1.0,573,5874.085399218314,True,eligible
burst_histogram_6_10,57916,1.0,197,282.4092221355581,True,eligible
burst_histogram_gt10,57916,1.0,137,68.19187606018221,True,eligible
num_bursts_in,57916,1.0,4955,1121828.7479980045,True,eligible
num_bursts_out,57916,1.0,4979,1121754.7599237007,True,eligible
mean_burst_size_in,57916,1.0,38252,13077.06899594667,True,eligible
mean_burst_size_out,57916,1.0,48482,0.08171966780611398,True,eligible
max_burst_in,57916,1.0,1420,158265.22680862603,True,eligible
max_burst_out,57916,1.0,144,123.93460173148686,True,eligible
iat_min,57916,1.0,197,4.809926249552609e-11,True,eligible
iat_max,57916,1.0,57561,0.7800663638547741,True,eligible
iat_mean,57916,1.0,57916,0.00012164839810227379,True,eligible
iat_median,57916,1.0,4872,1.7365324260835553e-06,True,eligible
iat_var,57916,1.0,57916,0.00029834117308777137,True,eligible
iat_size_p25,57916,1.0,1492,4.5541877114243627e-10,True,eligible
iat_size_p50,57916,1.0,4872,1.7365324260835553e-06,True,eligible
iat_size_p75,57916,1.0,21191,9.01120367181095e-05,True,eligible
iat_size_p90,57916,1.0,53953,0.00018579278810036643,True,eligible
iat_mean_in,57916,1.0,57916,0.0001524363723157468,True,eligible
iat_std_in,57916,1.0,57916,0.003962446442111667,True,eligible
iat_mean_out,57916,1.0,57911,0.0006449349208911773,True,eligible
iat_std_out,57916,1.0,57911,0.005379844095649245,True,eligible
duration,57916,1.0,57837,37.38180010056719,True,eligible
DoA,57916,1.0,57837,37.38180010056719,True,eligible
time_to_first_response,57916,1.0,51194,0.08249132231604678,True,eligible
pps_w1_total_packets,57916,1.0,10970,10391477.158331143,True,eligible
pps_w1_mean,57916,1.0,34420,35203.865629380816,True,eligible
pps_w1_max,57916,1.0,3896,560098.4448148264,True,eligible
pps_w1_min,57916,1.0,22,0.6358451106525258,True,eligible
pps_w1_std,57916,1.0,57858,57836.73544546869,True,eligible
pps_w1_burst_count,57916,1.0,39,28.468971355179246,True,eligible
pps_w1_in_out,57916,1.0,50454,12063.219113160962,True,eligible
pps_w2_total_packets,57916,1.0,10970,10391477.158331143,True,eligible
pps_w2_mean,57916,1.0,26913,33099.60529271676,True,eligible
pps_w2_max,57916,1.0,5680,374303.009231002,True,eligible
pps_w2_min,57916,1.0,75,10.252112359073127,True,eligible
pps_w2_std,57916,1.0,57766,47744.50830968167,True,eligible
pps_w2_burst_count,57916,1.0,22,8.415511160791915,True,eligible
pps_w2_in_out,57916,1.0,50454,12063.219113160962,True,eligible
pps_w5_total_packets,57916,1.0,10970,10391477.158331143,True,eligible
pps_w5_mean,57916,1.0,23415,28416.571339714057,True,eligible
pps_w5_max,57916,1.0,8290,172775.48304936715,True,eligible
pps_w5_min,57916,1.0,949,629.2007852228392,True,eligible
pps_w5_std,57916,1.0,54366,30404.230567360166,True,eligible
pps_w5_burst_count,57916,1.0,9,1.5627473577611977,True,eligible
pps_w5_in_out,57916,1.0,50454,12063.219113160962,True,eligible
pps_w10_total_packets,57916,1.0,10970,10391477.158331143,True,eligible
pps_w10_mean,57916,1.0,16827,22176.479268417355,True,eligible
pps_w10_max,57916,1.0,9080,57449.97624210164,True,eligible
pps_w10_min,57916,1.0,4627,13271.884303219551,True,eligible
pps_w10_std,57916,1.0,21518,10721.06048839022,True,eligible
pps_w10_burst_count,57916,1.0,5,0.4150842640410968,True,eligible
pps_w10_in_out,57916,1.0,50454,12063.219113160962,True,eligible
cumul_in_len,57916,1.0,10970,10391477.158331143,True,eligible
cumul_in_last,57916,1.0,5632,1638698.8457791358,True,eligible
cumul_in_mean,57916,1.0,57866,401070.9203613283,True,eligible
cumul_in_max,57916,1.0,5632,1638698.8457791358,True,eligible
cumul_in_min,57916,1.0,2,0.006450012905606769,True,eligible
cumul_in_std,57916,1.0,57916,135809.375977421,True,eligible
cumul_in_auc,57916,1.0,57489,101722277541059.72,True,eligible
cumul_in_slope,57916,1.0,57916,0.009832067565753874,True,eligible
cumul_in_slope_norm,57916,1.0,57916,1.1669836439179765e-06,True,eligible
cumul_in_diffs_mean,57916,1.0,50703,0.009160780543848387,True,eligible
cumul_in_diffs_median,57916,1.0,3,0.046282365502701345,True,eligible
cumul_in_diffs_std,57916,1.0,51434,0.002438435806421472,True,eligible
cumul_in_diffs_p25,57916,1.0,2,0.018166961559856865,True,eligible
cumul_in_diffs_p50,57916,1.0,3,0.046282365502701345,True,eligible
cumul_in_diffs_p75,57916,1.0,1,0.0,False,constant_dev
cumul_in_diffs_p90,57916,1.0,1,0.0,False,constant_dev
cumul_in_pct_increasing,57916,1.0,50703,0.009160780543848387,True,eligible
cumul_in_skew,57916,1.0,57916,0.004143931260501624,True,eligible
cumul_in_kurtosis,57916,1.0,57916,0.0033474680048502996,True,eligible
cumul_out_len,57916,1.0,10970,10391477.158331143,True,eligible
cumul_out_last,57916,1.0,8003,4371507.002436357,True,eligible
cumul_out_mean,57916,1.0,57872,1099051.6331894924,True,eligible
cumul_out_max,57916,1.0,8003,4371507.002436357,True,eligible
cumul_out_min,57916,1.0,2,0.006450012905606769,True,eligible
cumul_out_std,57916,1.0,57916,367974.74479704327,True,eligible
cumul_out_auc,57916,1.0,57629,310535075681318.5,True,eligible
cumul_out_slope,57916,1.0,57916,0.009832067565753874,True,eligible
cumul_out_slope_norm,57916,1.0,57916,1.201546574493583e-06,True,eligible
cumul_out_diffs_mean,57916,1.0,50703,0.009160780543848387,True,eligible
cumul_out_diffs_median,57916,1.0,3,0.046282365502701345,True,eligible
cumul_out_diffs_std,57916,1.0,51425,0.002438435806421472,True,eligible
cumul_out_diffs_p25,57916,1.0,1,0.0,False,constant_dev
cumul_out_diffs_p50,57916,1.0,3,0.046282365502701345,True,eligible
cumul_out_diffs_p75,57916,1.0,2,0.018166961559856868,True,eligible
cumul_out_diffs_p90,57916,1.0,2,0.015833310361571113,True,eligible
cumul_out_pct_increasing,57916,1.0,50703,0.009160780543848387,True,eligible
cumul_out_skew,57916,1.0,57916,0.29803493570434886,True,eligible
cumul_out_kurtosis,57916,1.0,57916,42.90561657425776,True,eligible
cumul_interp_in_len,57916,1.0,1,0.0,False,constant_dev
cumul_interp_in_last,57916,1.0,5632,1638698.8457791358,True,eligible
cumul_interp_in_mean,57916,1.0,57797,401144.9444134692,True,eligible
cumul_interp_in_max,57916,1.0,5632,1638698.8457791358,True,eligible
cumul_interp_in_min,57916,1.0,2,0.006450012905606769,True,eligible
cumul_interp_in_std,57916,1.0,57916,138581.23339037874,True,eligible
cumul_interp_in_auc,57916,1.0,57854,3930898473.431499,True,eligible
cumul_interp_in_slope,57916,1.0,57911,166.0863579718956,True,eligible
cumul_interp_in_slope_norm,57916,1.0,57911,3.343995809748621e-08,True,eligible
cumul_interp_in_diffs_mean,57916,1.0,5711,167.1944606892621,True,eligible
cumul_interp_in_diffs_median,57916,1.0,11615,167.76428474354233,True,eligible
cumul_interp_in_diffs_std,57916,1.0,57825,3.6512849299051173,True,eligible
cumul_interp_in_diffs_p25,57916,1.0,21026,157.4774687351806,True,eligible
cumul_interp_in_diffs_p50,57916,1.0,11615,167.76428474354233,True,eligible
cumul_interp_in_diffs_p75,57916,1.0,23496,180.35101807234994,True,eligible
cumul_interp_in_diffs_p90,57916,1.0,35021,199.90364609306843,True,eligible
cumul_interp_in_pct_increasing,57916,1.0,30,0.00033558986007731537,True,eligible
cumul_interp_in_skew,57916,1.0,57916,0.004187822476435133,True,eligible
cumul_interp_in_kurtosis,57916,1.0,57916,0.003397275881724957,True,eligible
cumul_interp_out_len,57916,1.0,1,0.0,False,constant_dev
cumul_interp_out_last,57916,1.0,8003,4371507.002436357,True,eligible
cumul_interp_out_mean,57916,1.0,57675,1098978.5561597943,True,eligible
cumul_interp_out_max,57916,1.0,8003,4371507.002436357,True,eligible
cumul_interp_out_min,57916,1.0,2,0.006450012905606769,True,eligible
cumul_interp_out_std,57916,1.0,57835,375265.47082708543,True,eligible
cumul_interp_out_auc,57916,1.0,57754,10771814739.787018,True,eligible
cumul_interp_out_slope,57916,1.0,57838,450.4756633243984,True,eligible
cumul_interp_out_slope_norm,57916,1.0,57836,8.895641821949505e-07,True,eligible
cumul_interp_out_diffs_mean,57916,1.0,8508,446.026094325633,True,eligible
cumul_interp_out_diffs_median,57916,1.0,17345,446.2129600642422,True,eligible
cumul_interp_out_diffs_std,57916,1.0,57516,3.6512849299051173,True,eligible
cumul_interp_out_diffs_p25,57916,1.0,30399,434.6663316559894,True,eligible
cumul_interp_out_diffs_p50,57916,1.0,17345,446.2129600642422,True,eligible
cumul_interp_out_diffs_p75,57916,1.0,29716,462.1828647728902,True,eligible
cumul_interp_out_diffs_p90,57916,1.0,39038,486.0743992237777,True,eligible
cumul_interp_out_pct_increasing,57916,1.0,98,0.014655610469643768,True,eligible
cumul_interp_out_skew,57916,1.0,57861,0.24104975401164347,True,eligible
cumul_interp_out_kurtosis,57916,1.0,57864,10.77159194967273,True,eligible
tam_1s_in_mean,57916,1.0,23398,5081.24032766515,True,eligible
tam_1s_in_max,57916,1.0,1864,85856.95267404543,True,eligible
tam_1s_in_min,57916,1.0,12,0.1899223621893536,True,eligible
tam_1s_in_std,57916,1.0,57570,8449.274155619643,True,eligible
tam_1s_out_mean,57916,1.0,29331,15311.902763893804,True,eligible
tam_1s_out_max,57916,1.0,2845,257783.64152913477,True,eligible
tam_1s_out_min,57916,1.0,14,0.14226286967756532,True,eligible
tam_1s_out_std,57916,1.0,57460,26294.170830854215,True,eligible
tam_2s_in_mean,57916,1.0,17215,19192.357533187173,True,eligible
tam_2s_in_max,57916,1.0,2722,227370.51032828563,True,eligible
tam_2s_in_min,57916,1.0,39,9.058440466870765,True,eligible
tam_2s_in_std,57916,1.0,57171,27952.856773035877,True,eligible
tam_2s_out_mean,57916,1.0,22164,57516.034407958396,True,eligible
tam_2s_out_max,57916,1.0,4133,673246.7304017314,True,eligible
tam_2s_out_min,57916,1.0,43,12.145081453623474,True,eligible
tam_2s_out_std,57916,1.0,57202,85796.1682166852,True,eligible
tam_3s_in_mean,57916,1.0,14180,40453.11777846968,True,eligible
tam_3s_in_max,57916,1.0,3297,373543.3773333728,True,eligible
tam_3s_in_min,57916,1.0,80,78.64659563271891,True,eligible
tam_3s_in_std,57916,1.0,56376,52591.620038760535,True,eligible
tam_3s_out_mean,57916,1.0,18704,121326.63794851699,True,eligible
tam_3s_out_max,57916,1.0,4929,1095647.996420408,True,eligible
tam_3s_out_min,57916,1.0,69,125.45874448643721,True,eligible
tam_3s_out_std,57916,1.0,56570,159485.1853353528,True,eligible
tam_4s_in_mean,57916,1.0,12453,68805.55095493334,True,eligible
tam_4s_in_max,57916,1.0,3676,515931.7382208735,True,eligible
tam_4s_in_min,57916,1.0,140,170.8128022968035,True,eligible
tam_4s_in_std,57916,1.0,54715,80347.64352545152,True,eligible
tam_4s_out_mean,57916,1.0,16468,204444.70851184183,True,eligible
tam_4s_out_max,57916,1.0,5497,1479112.7687618725,True,eligible
tam_4s_out_min,57916,1.0,163,252.28970002733146,True,eligible
tam_4s_out_std,57916,1.0,55404,237748.82181318573,True,eligible
tam_5s_in_mean,57916,1.0,11267,102659.56769271652,True,eligible
tam_5s_in_max,57916,1.0,4066,654888.4349575602,True,eligible
tam_5s_in_min,57916,1.0,516,2235.3004466239454,True,eligible
tam_5s_in_std,57916,1.0,50738,112132.8593287547,True,eligible
tam_5s_out_mean,57916,1.0,14939,308619.0906113779,True,eligible
tam_5s_out_max,57916,1.0,6014,1885120.7643084375,True,eligible
tam_5s_out_min,57916,1.0,711,6381.2968629097895,True,eligible
tam_5s_out_std,57916,1.0,52183,333871.75173551636,True,eligible
global_packet_count_25,57916,1.0,544,325.58233411688036,True,eligible
global_packet_count_50,57916,1.0,1517,16404.7603941063,True,eligible
global_packet_count_75,57916,1.0,5332,132165.47115741268,True,eligible
global_packet_count_90,57916,1.0,34116,303618.59180121677,True,eligible
first30_out_in_ratio,57916,1.0,23,0.08211052944533186,True,eligible
first30_out_total_ratio,57916,1.0,23,0.005116389394011929,True,eligible
first30_in_total_ratio,57916,1.0,23,0.005116389394011931,True,eligible
last30_out_in_ratio,57915,0.9999827336141999,30,0.21935435201755563,True,eligible
last30_out_total_ratio,57916,1.0,31,0.012805016795584588,True,eligible
last30_in_total_ratio,57916,1.0,31,0.01280501679558459,True,eligible
ratio_out_total,57916,1.0,50454,0.009139090328277324,True,eligible
ratio_in_total,57916,1.0,50454,0.009139090328277321,True,eligible
ratio_out_in,57916,1.0,50454,0.14288935485481402,True,eligible
ratio_in_bursts_total,57916,1.0,4197,7.691764337384866e-06,True,eligible
ratio_out_bursts_total,57916,1.0,4197,7.691764337384852e-06,True,eligible
ratio_out_in_bursts,57916,1.0,4197,0.00018987675393120548,True,eligible
ratio_pkts_firstN_bursts_total,57916,1.0,44394,0.014473713480678153,True,eligible
ngrams_2_unique,57916,1.0,2,0.006688545181293615,True,eligible
ngrams_2_total_occurrences,57916,1.0,10970,10391477.158331143,True,eligible
ngrams_2_entropy,57916,1.0,57669,0.040566488060759846,True,eligible
ngrams_2_mean_count,57916,1.0,11209,653073.0350186535,True,eligible
ngrams_2_std_count,57916,1.0,54162,236869.26203714372,True,eligible
ngrams_2_max_count,57916,1.0,5463,1575014.400131626,True,eligible
ngrams_2_min_count,57916,1.0,1127,21035.97914669785,True,eligible
ngrams_2_possible_windows,57916,1.0,10970,10391477.158331143,True,eligible
ngrams_2_sparsity,57916,1.0,11209,1.9148522186034464e-05,True,eligible
ngrams_2_topk_cumfrac,57916,1.0,1,0.0,False,constant_dev
ngrams_2_top1_count,57916,1.0,5463,1575014.400131626,True,eligible
ngrams_2_top1_frac,57916,1.0,48519,0.006838608918019116,True,eligible
ngrams_2_top2_count,57916,1.0,4955,1121911.3413215962,True,eligible
ngrams_2_top2_frac,57916,1.0,49509,0.00255766186595308,True,eligible
ngrams_2_top3_count,57916,1.0,4491,907131.4259513235,True,eligible
ngrams_2_top3_frac,57916,1.0,50527,0.0032161378020885696,True,eligible
ngrams_2_top4_count,57916,1.0,1128,21041.196030329174,True,eligible
ngrams_2_top4_frac,57916,1.0,46268,0.0006263403664431768,True,eligible
ngrams_2_top5_count,57916,1.0,1,0.0,False,constant_dev
ngrams_2_top5_frac,57916,1.0,1,0.0,False,constant_dev
ngrams_3_unique,57916,1.0,6,0.10909372636872881,True,eligible
ngrams_3_total_occurrences,57916,1.0,10970,10391477.158331143,True,eligible
ngrams_3_entropy,57916,1.0,57910,0.08946786943120201,True,eligible
ngrams_3_mean_count,57916,1.0,11202,166594.0044048938,True,eligible
ngrams_3_std_count,57916,1.0,56907,199450.2433112254,True,eligible
ngrams_3_max_count,57916,1.0,4962,1211289.1407978456,True,eligible
ngrams_3_min_count,57916,1.0,373,1552.1300666670195,True,eligible
ngrams_3_possible_windows,57916,1.0,10970,10391477.158331143,True,eligible
ngrams_3_sparsity,57916,1.0,11202,7.696385661124034e-05,True,eligible
ngrams_3_topk_cumfrac,57916,1.0,48439,0.0007236938069297481,True,eligible
ngrams_3_top1_count,57916,1.0,4962,1211289.1407978456,True,eligible
ngrams_3_top1_frac,57916,1.0,49964,0.007996746581922273,True,eligible
ngrams_3_top2_count,57916,1.0,4246,799939.9337809717,True,eligible
ngrams_3_top2_frac,57916,1.0,50279,0.002179958223068875,True,eligible
ngrams_3_top3_count,57916,1.0,4154,771516.1507479406,True,eligible
ngrams_3_top3_frac,57916,1.0,50939,0.0029036977337125887,True,eligible
ngrams_3_top4_count,57916,1.0,2251,143514.00219624277,True,eligible
ngrams_3_top4_frac,57916,1.0,51298,0.0022655596646860834,True,eligible
ngrams_3_top5_count,57916,1.0,930,13463.115537384077,True,eligible
ngrams_3_top5_frac,57916,1.0,45129,0.0002980726628172041,True,eligible
ngrams_4_unique,57916,1.0,14,0.9758865862188953,True,eligible
ngrams_4_total_occurrences,57916,1.0,10970,10391477.158331143,True,eligible
ngrams_4_entropy,57916,1.0,57915,0.16783978718970144,True,eligible
ngrams_4_mean_count,57916,1.0,13115,44583.13511704758,True,eligible
ngrams_4_std_count,57916,1.0,57571,122257.79724798724,True,eligible
ngrams_4_max_count,57916,1.0,4397,961280.7651289742,True,eligible
ngrams_4_min_count,57916,1.0,140,159.26257395359156,True,eligible
ngrams_4_possible_windows,57916,1.0,10970,10391477.158331143,True,eligible
ngrams_4_sparsity,57916,1.0,13115,0.0002748738054134039,True,eligible
ngrams_4_topk_cumfrac,57916,1.0,52268,0.0033538514807041632,True,eligible
ngrams_4_top1_count,57916,1.0,4397,961280.7651289742,True,eligible
ngrams_4_top1_frac,57916,1.0,50727,0.010337369275519459,True,eligible
ngrams_4_top2_count,57916,1.0,4091,719177.7015399579,True,eligible
ngrams_4_top2_frac,57916,1.0,50877,0.0022662530204229123,True,eligible
ngrams_4_top3_count,57916,1.0,3901,645668.5050376155,True,eligible
ngrams_4_top3_frac,57916,1.0,51271,0.002484877794700773,True,eligible
ngrams_4_top4_count,57916,1.0,2043,110911.08333082388,True,eligible
ngrams_4_top4_frac,57916,1.0,50494,0.0022520196544472924,True,eligible
ngrams_4_top5_count,57916,1.0,1914,89791.70270887991,True,eligible
ngrams_4_top5_frac,57916,1.0,49592,0.002349069683652785,True,eligible
transition_p1_to_m1,57916,1.0,4954,1121822.0549627254,True,eligible
transition_m1_to_p1,57916,1.0,4985,1121761.4520717075,True,eligible
transition_p1_to_p1,57916,1.0,4834,1191808.4588437774,True,eligible
transition_m1_to_m1,57916,1.0,2449,420175.1664851667,True,eligible
transition_rate,57916,1.0,52098,0.01028521963566128,True,eligible
entropy,57916,1.0,50154,0.011948362172945832,True,eligible
concentration_25pct,57916,1.0,46834,0.014366796395428604,True,eligible
concentration_10pct,57916,1.0,44504,0.0004949313558259037,True,eligible
bytes_first25pct,57916,1.0,57916,0.015301421452167297,True,eligible
bytes_first10pct,57916,1.0,57910,0.000455476910449542,True,eligible
packets_last25pct,57916,1.0,55049,0.0371470390379569,True,eligible
packets_last10pct,57916,1.0,47297,0.003604057890295302,True,eligible
bytes_last25pct,57916,1.0,57895,0.041531479753440424,True,eligible
bytes_last10pct,57916,1.0,57733,0.0038768012385974942,True,eligible
time_to_first_big_burst,38915,0.6719214034118378,38689,17.737286431712267,True,eligible
mean_time_between_bursts,57916,1.0,57916,0.04040651208798263,True,eligible
spectral_energy_low,57916,1.0,57916,1.4777607825113608e-05,True,eligible
spectral_energy_mid,57916,1.0,57916,6.472100303737655e-06,True,eligible
spectral_energy_high,57916,1.0,57916,1.6912510281379637e-06,True,eligible
