fold,site_label,n,micro_accuracy,macro_accuracy,oracle_accuracy,micro_only_correct_n,macro_only_correct_n,both_wrong_n
B_EARLY_MIDDLE_TO_LATE,110,223,0.5067264573991032,0.5067264573991032,0.5291479820627802,5,5,105
B_EARLY_MIDDLE_TO_LATE,113,307,0.990228013029316,0.8827361563517915,0.990228013029316,33,0,3
B_EARLY_MIDDLE_TO_LATE,117,305,0.5311475409836065,0.5967213114754099,0.7901639344262295,59,79,64
B_EARLY_MIDDLE_TO_LATE,12,304,0.9572368421052632,0.7006578947368421,0.9736842105263158,83,5,8
B_EARLY_MIDDLE_TO_LATE,14,265,0.660377358490566,0.660377358490566,0.8490566037735849,50,50,40
B_EARLY_MIDDLE_TO_LATE,18,304,0.9539473684210527,0.8980263157894737,0.9736842105263158,23,6,8
B_EARLY_MIDDLE_TO_LATE,2,298,0.7449664429530202,0.9899328859060402,0.9932885906040269,1,74,2
B_EARLY_MIDDLE_TO_LATE,21,295,0.9932203389830508,0.8949152542372881,1.0,31,2,0
B_EARLY_MIDDLE_TO_LATE,24,244,0.6352459016393442,0.8729508196721312,0.9508196721311475,19,77,12
B_EARLY_MIDDLE_TO_LATE,25,304,0.8618421052631579,0.930921052631579,0.9769736842105263,14,35,7
B_EARLY_MIDDLE_TO_LATE,27,303,0.13861386138613863,0.11221122112211221,0.23102310231023102,36,28,233
B_EARLY_MIDDLE_TO_LATE,28,294,0.9897959183673469,0.9863945578231292,1.0,4,3,0
B_EARLY_MIDDLE_TO_LATE,29,305,0.9639344262295082,0.6032786885245902,0.9704918032786886,112,2,9
B_EARLY_MIDDLE_TO_LATE,31,269,0.9702602230483272,0.9516728624535316,0.9962825278810409,12,7,1
B_EARLY_MIDDLE_TO_LATE,34,290,0.8068965517241379,0.9586206896551724,0.9896551724137931,9,53,3
B_EARLY_MIDDLE_TO_LATE,35,298,0.9865771812080537,0.9395973154362416,0.9932885906040269,16,2,2
B_EARLY_MIDDLE_TO_LATE,36,299,0.9096989966555183,0.9230769230769231,0.9698996655518395,14,18,9
B_EARLY_MIDDLE_TO_LATE,37,304,0.9342105263157895,0.805921052631579,0.9506578947368421,44,5,15
B_EARLY_MIDDLE_TO_LATE,39,298,0.9161073825503355,0.8758389261744967,0.9832214765100671,32,20,5
B_EARLY_MIDDLE_TO_LATE,40,300,0.9633333333333334,0.86,0.98,36,5,6
B_EARLY_MIDDLE_TO_LATE,41,239,0.8702928870292888,0.9372384937238494,0.9748953974895398,9,25,6
B_EARLY_MIDDLE_TO_LATE,42,270,0.9407407407407408,0.9037037037037037,0.9888888888888889,23,13,3
B_EARLY_MIDDLE_TO_LATE,43,286,0.9475524475524476,0.8916083916083916,0.9965034965034965,30,14,1
B_EARLY_MIDDLE_TO_LATE,45,270,0.9666666666666667,0.737037037037037,0.9814814814814815,66,4,5
B_EARLY_MIDDLE_TO_LATE,46,218,0.8944954128440367,0.5412844036697247,0.9357798165137615,86,9,14
B_EARLY_MIDDLE_TO_LATE,47,306,0.7581699346405228,0.7875816993464052,0.9117647058823529,38,47,27
B_EARLY_MIDDLE_TO_LATE,48,253,0.9762845849802372,0.11462450592885376,0.9802371541501976,219,1,5
B_EARLY_MIDDLE_TO_LATE,50,303,0.5115511551155115,0.31353135313531355,0.5973597359735974,86,26,122
B_EARLY_MIDDLE_TO_LATE,51,255,0.9490196078431372,0.8980392156862745,0.9882352941176471,23,10,3
B_EARLY_MIDDLE_TO_LATE,52,301,0.9667774086378738,0.8305647840531561,0.9800664451827242,45,4,6
B_EARLY_MIDDLE_TO_LATE,53,302,0.9900662251655629,0.9735099337748344,0.9966887417218543,7,2,1
B_EARLY_MIDDLE_TO_LATE,54,303,0.9933993399339934,0.9273927392739274,0.9966996699669967,21,1,1
B_EARLY_MIDDLE_TO_LATE,55,289,0.8754325259515571,0.9065743944636678,0.9619377162629758,16,25,11
B_EARLY_MIDDLE_TO_LATE,57,245,0.9469387755102041,0.1836734693877551,0.9510204081632653,188,1,12
B_EARLY_MIDDLE_TO_LATE,6,283,0.8975265017667845,0.8445229681978799,0.9717314487632509,36,21,8
B_EARLY_MIDDLE_TO_LATE,60,303,0.9735973597359736,0.8613861386138614,0.9933993399339934,40,6,2
B_EARLY_MIDDLE_TO_LATE,61,302,0.9006622516556292,0.9039735099337748,0.9635761589403974,18,19,11
B_EARLY_MIDDLE_TO_LATE,63,303,0.933993399339934,0.9141914191419142,0.966996699669967,16,10,10
B_EARLY_MIDDLE_TO_LATE,68,302,0.8344370860927153,0.652317880794702,0.9337748344370861,85,30,20
B_EARLY_MIDDLE_TO_LATE,7,303,0.9537953795379538,0.9636963696369637,0.9933993399339934,9,12,2
B_EARLY_MIDDLE_TO_LATE,71,305,0.9606557377049181,0.8590163934426229,0.9704918032786886,34,3,9
B_EARLY_MIDDLE_TO_LATE,72,282,0.900709219858156,0.8617021276595744,0.975177304964539,32,21,7
B_EARLY_MIDDLE_TO_LATE,76,270,0.8925925925925926,0.8629629629629629,0.9407407407407408,21,13,16
B_EARLY_MIDDLE_TO_LATE,77,290,0.7103448275862069,0.2655172413793103,0.7862068965517242,151,22,62
B_EARLY_MIDDLE_TO_LATE,78,306,0.9379084967320261,0.8986928104575164,0.9836601307189542,26,14,5
B_EARLY_MIDDLE_TO_LATE,80,309,0.941747572815534,0.8317152103559871,0.9805825242718447,46,12,6
B_EARLY_MIDDLE_TO_LATE,81,258,0.875968992248062,0.8643410852713178,0.9651162790697675,26,23,9
B_EARLY_MIDDLE_TO_LATE,86,300,0.4066666666666667,0.7133333333333334,0.8066666666666666,28,120,58
B_EARLY_MIDDLE_TO_LATE,89,307,0.9446254071661238,0.8078175895765473,0.9771986970684039,52,10,7
B_EARLY_MIDDLE_TO_LATE,9,303,0.9735973597359736,0.8943894389438944,0.9900990099009901,29,5,3
B_EARLY_MIDDLE_TO_LATE,90,300,0.9566666666666667,0.9466666666666667,0.99,13,10,3
B_EARLY_MIDDLE_TO_LATE,92,216,0.7777777777777778,0.8611111111111112,0.9583333333333334,21,39,9
B_EARLY_MIDDLE_TO_LATE,96,286,0.9195804195804196,0.8356643356643356,0.9370629370629371,29,5,18
B_EARLY_MIDDLE_TO_LATE,97,290,0.5517241379310345,0.5103448275862069,0.7551724137931034,71,59,71
B_EARLY_MIDDLE_TO_LATE,98,306,0.9477124183006536,0.9738562091503268,0.9967320261437909,7,15,1
