fold,site_label,n,micro_accuracy,fusion_accuracy,delta_accuracy,fusion_only_correct_n,micro_only_correct_n
B_EARLY_MIDDLE_TO_LATE,107,266,0.9774436090225563,0.9849624060150376,0.007518796992481258,2,0
B_EARLY_MIDDLE_TO_LATE,108,279,0.985663082437276,0.992831541218638,0.007168458781362075,3,1
B_EARLY_MIDDLE_TO_LATE,109,292,0.8698630136986302,0.910958904109589,0.041095890410958846,12,0
B_EARLY_MIDDLE_TO_LATE,11,285,0.7473684210526316,0.9578947368421052,0.21052631578947367,60,0
B_EARLY_MIDDLE_TO_LATE,110,223,0.5067264573991032,0.5067264573991032,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,113,307,0.990228013029316,0.990228013029316,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,117,305,0.5311475409836065,0.6950819672131148,0.16393442622950827,83,33
B_EARLY_MIDDLE_TO_LATE,12,304,0.9572368421052632,0.9802631578947368,0.023026315789473673,8,1
B_EARLY_MIDDLE_TO_LATE,14,265,0.660377358490566,0.8754716981132076,0.21509433962264157,57,0
B_EARLY_MIDDLE_TO_LATE,18,304,0.9539473684210527,0.9769736842105263,0.023026315789473673,7,0
B_EARLY_MIDDLE_TO_LATE,2,298,0.7449664429530202,0.9899328859060402,0.24496644295302006,73,0
B_EARLY_MIDDLE_TO_LATE,21,295,0.9932203389830508,0.9864406779661017,-0.006779661016949157,2,4
B_EARLY_MIDDLE_TO_LATE,24,244,0.6352459016393442,0.9754098360655737,0.3401639344262295,83,0
B_EARLY_MIDDLE_TO_LATE,25,304,0.8618421052631579,0.9342105263157895,0.07236842105263164,23,1
B_EARLY_MIDDLE_TO_LATE,27,303,0.13861386138613863,0.18151815181518152,0.042904290429042896,28,15
B_EARLY_MIDDLE_TO_LATE,28,294,0.9897959183673469,1.0,0.010204081632653073,3,0
B_EARLY_MIDDLE_TO_LATE,29,305,0.9639344262295082,0.9606557377049181,-0.003278688524590123,1,2
B_EARLY_MIDDLE_TO_LATE,31,269,0.9702602230483272,0.9851301115241635,0.014869888475836368,4,0
B_EARLY_MIDDLE_TO_LATE,34,290,0.8068965517241379,0.9620689655172414,0.15517241379310354,46,1
B_EARLY_MIDDLE_TO_LATE,35,298,0.9865771812080537,0.9832214765100671,-0.003355704697986628,2,3
B_EARLY_MIDDLE_TO_LATE,36,299,0.9096989966555183,0.959866220735786,0.050167224080267636,16,1
B_EARLY_MIDDLE_TO_LATE,37,304,0.9342105263157895,0.9473684210526315,0.013157894736842035,6,2
B_EARLY_MIDDLE_TO_LATE,39,298,0.9161073825503355,0.9832214765100671,0.06711409395973156,20,0
B_EARLY_MIDDLE_TO_LATE,40,300,0.9633333333333334,0.98,0.016666666666666607,6,1
B_EARLY_MIDDLE_TO_LATE,41,239,0.8702928870292888,0.9790794979079498,0.10878661087866104,26,0
B_EARLY_MIDDLE_TO_LATE,42,270,0.9407407407407408,0.9962962962962963,0.05555555555555558,15,0
B_EARLY_MIDDLE_TO_LATE,43,286,0.9475524475524476,0.9965034965034965,0.04895104895104885,14,0
B_EARLY_MIDDLE_TO_LATE,45,270,0.9666666666666667,0.9777777777777777,0.011111111111111072,4,1
B_EARLY_MIDDLE_TO_LATE,46,218,0.8944954128440367,0.9357798165137615,0.041284403669724856,11,2
B_EARLY_MIDDLE_TO_LATE,47,306,0.7581699346405228,0.8202614379084967,0.06209150326797386,21,2
B_EARLY_MIDDLE_TO_LATE,48,253,0.9762845849802372,0.9486166007905138,-0.027667984189723382,2,9
B_EARLY_MIDDLE_TO_LATE,50,303,0.5115511551155115,0.5841584158415841,0.0726072607260726,31,9
B_EARLY_MIDDLE_TO_LATE,51,255,0.9490196078431372,0.984313725490196,0.03529411764705881,9,0
B_EARLY_MIDDLE_TO_LATE,52,301,0.9667774086378738,0.9601328903654485,-0.006644518272425293,2,4
B_EARLY_MIDDLE_TO_LATE,53,302,0.9900662251655629,0.9966887417218543,0.0066225165562914245,2,0
B_EARLY_MIDDLE_TO_LATE,54,303,0.9933993399339934,0.9933993399339934,0.0,1,1
B_EARLY_MIDDLE_TO_LATE,55,289,0.8754325259515571,0.9377162629757786,0.06228373702422152,18,0
B_EARLY_MIDDLE_TO_LATE,57,245,0.9469387755102041,0.9673469387755103,0.020408163265306145,7,2
B_EARLY_MIDDLE_TO_LATE,6,283,0.8975265017667845,0.9717314487632509,0.0742049469964664,25,4
B_EARLY_MIDDLE_TO_LATE,60,303,0.9735973597359736,0.9900990099009901,0.01650165016501648,5,0
B_EARLY_MIDDLE_TO_LATE,61,302,0.9006622516556292,0.9503311258278145,0.04966887417218535,16,1
B_EARLY_MIDDLE_TO_LATE,63,303,0.933993399339934,0.976897689768977,0.04290429042904298,13,0
B_EARLY_MIDDLE_TO_LATE,68,302,0.8344370860927153,0.9039735099337748,0.06953642384105951,26,5
B_EARLY_MIDDLE_TO_LATE,7,303,0.9537953795379538,0.9867986798679867,0.03300330033003296,10,0
B_EARLY_MIDDLE_TO_LATE,71,305,0.9606557377049181,0.9639344262295082,0.003278688524590123,3,2
B_EARLY_MIDDLE_TO_LATE,72,282,0.900709219858156,0.9716312056737588,0.07092198581560283,22,2
B_EARLY_MIDDLE_TO_LATE,76,270,0.8925925925925926,0.9185185185185185,0.025925925925925908,8,1
B_EARLY_MIDDLE_TO_LATE,77,290,0.7103448275862069,0.8172413793103448,0.10689655172413792,36,5
B_EARLY_MIDDLE_TO_LATE,78,306,0.9379084967320261,0.9771241830065359,0.039215686274509776,14,2
B_EARLY_MIDDLE_TO_LATE,80,309,0.941747572815534,0.970873786407767,0.029126213592232997,11,2
B_EARLY_MIDDLE_TO_LATE,81,258,0.875968992248062,0.9728682170542635,0.0968992248062015,25,0
B_EARLY_MIDDLE_TO_LATE,86,300,0.4066666666666667,0.61,0.2033333333333333,73,12
B_EARLY_MIDDLE_TO_LATE,89,307,0.9446254071661238,0.9771986970684039,0.032573289902280145,10,0
B_EARLY_MIDDLE_TO_LATE,9,303,0.9735973597359736,0.9900990099009901,0.01650165016501648,6,1
B_EARLY_MIDDLE_TO_LATE,90,300,0.9566666666666667,0.9833333333333333,0.026666666666666616,8,0
B_EARLY_MIDDLE_TO_LATE,92,216,0.7777777777777778,0.9675925925925926,0.18981481481481477,42,1
B_EARLY_MIDDLE_TO_LATE,96,286,0.9195804195804196,0.9265734265734266,0.006993006993006978,6,4
B_EARLY_MIDDLE_TO_LATE,97,290,0.5517241379310345,0.6172413793103448,0.06551724137931036,61,42
B_EARLY_MIDDLE_TO_LATE,98,306,0.9477124183006536,0.9836601307189542,0.03594771241830064,11,0
