fold,site_label,n,hybrid_accuracy,any_alpha_oracle_accuracy,union_top5_accuracy,hybrid_error_n,recoverable_by_alpha_n
A_EARLY_TO_MIDDLE,68,330,0.703030303030303,0.8848484848484849,0.996969696969697,98,60
A_EARLY_TO_MIDDLE,7,328,0.9908536585365854,0.9939024390243902,1.0,3,1
A_EARLY_TO_MIDDLE,71,329,0.6656534954407295,0.6717325227963525,0.7629179331306991,110,2
A_EARLY_TO_MIDDLE,72,304,0.9671052631578947,0.9769736842105263,1.0,10,3
A_EARLY_TO_MIDDLE,76,296,0.9493243243243243,0.9594594594594594,1.0,15,3
A_EARLY_TO_MIDDLE,77,302,0.2251655629139073,0.5099337748344371,0.7417218543046358,234,86
A_EARLY_TO_MIDDLE,78,334,0.9131736526946108,0.9550898203592815,0.9850299401197605,29,14
A_EARLY_TO_MIDDLE,80,334,0.9131736526946108,0.9491017964071856,0.9940119760479041,29,12
A_EARLY_TO_MIDDLE,81,260,0.9653846153846154,0.9884615384615385,1.0,9,6
A_EARLY_TO_MIDDLE,86,329,0.78419452887538,0.9635258358662614,1.0,71,59
A_EARLY_TO_MIDDLE,89,330,0.8666666666666667,0.9090909090909091,0.9848484848484849,44,14
A_EARLY_TO_MIDDLE,9,328,0.9298780487804879,0.9634146341463414,0.9939024390243902,23,11
A_EARLY_TO_MIDDLE,90,318,0.889937106918239,0.9559748427672956,1.0,35,21
A_EARLY_TO_MIDDLE,92,235,0.6808510638297872,0.9148936170212766,1.0,75,55
A_EARLY_TO_MIDDLE,96,330,0.8696969696969697,0.9333333333333333,1.0,43,21
A_EARLY_TO_MIDDLE,97,311,0.10932475884244373,0.33762057877813506,1.0,277,71
A_EARLY_TO_MIDDLE,98,326,0.9570552147239264,0.9846625766871165,0.9969325153374233,14,9
B_EARLY_MIDDLE_TO_LATE,0,271,0.955719557195572,0.985239852398524,1.0,12,8
B_EARLY_MIDDLE_TO_LATE,10,302,0.9966887417218543,0.9966887417218543,1.0,1,0
B_EARLY_MIDDLE_TO_LATE,102,299,0.8494983277591973,0.9264214046822743,1.0,45,23
B_EARLY_MIDDLE_TO_LATE,104,304,0.9243421052631579,0.9539473684210527,0.993421052631579,23,9
B_EARLY_MIDDLE_TO_LATE,105,305,0.9606557377049181,0.9836065573770492,1.0,12,7
B_EARLY_MIDDLE_TO_LATE,106,282,0.9361702127659575,0.9929078014184397,1.0,18,16
B_EARLY_MIDDLE_TO_LATE,107,266,0.9849624060150376,0.9924812030075187,1.0,4,2
B_EARLY_MIDDLE_TO_LATE,108,279,0.992831541218638,0.996415770609319,1.0,2,1
B_EARLY_MIDDLE_TO_LATE,109,292,0.910958904109589,0.9383561643835616,0.9931506849315068,26,8
B_EARLY_MIDDLE_TO_LATE,11,285,0.9578947368421052,0.9789473684210527,0.9929824561403509,12,6
B_EARLY_MIDDLE_TO_LATE,110,223,0.5067264573991032,0.5336322869955157,1.0,110,6
B_EARLY_MIDDLE_TO_LATE,113,307,0.990228013029316,0.993485342019544,1.0,3,1
B_EARLY_MIDDLE_TO_LATE,117,305,0.6950819672131148,0.8491803278688524,1.0,93,47
B_EARLY_MIDDLE_TO_LATE,12,304,0.9802631578947368,0.9868421052631579,1.0,6,2
B_EARLY_MIDDLE_TO_LATE,14,265,0.8754716981132076,0.9245283018867925,0.9886792452830189,33,13
B_EARLY_MIDDLE_TO_LATE,18,304,0.9769736842105263,0.9868421052631579,0.9967105263157895,7,3
B_EARLY_MIDDLE_TO_LATE,2,298,0.9899328859060402,0.9932885906040269,1.0,3,1
B_EARLY_MIDDLE_TO_LATE,21,295,0.9864406779661017,1.0,1.0,4,4
B_EARLY_MIDDLE_TO_LATE,24,244,0.9754098360655737,0.9918032786885246,1.0,6,4
B_EARLY_MIDDLE_TO_LATE,25,304,0.9342105263157895,0.9769736842105263,0.9967105263157895,20,13
B_EARLY_MIDDLE_TO_LATE,27,303,0.18151815181518152,0.34983498349834985,0.9207920792079208,248,51
B_EARLY_MIDDLE_TO_LATE,28,294,1.0,1.0,1.0,0,0
B_EARLY_MIDDLE_TO_LATE,29,305,0.9606557377049181,0.980327868852459,1.0,12,6
B_EARLY_MIDDLE_TO_LATE,31,269,0.9851301115241635,0.9962825278810409,1.0,4,3
B_EARLY_MIDDLE_TO_LATE,34,290,0.9620689655172414,0.993103448275862,1.0,11,9
B_EARLY_MIDDLE_TO_LATE,35,298,0.9832214765100671,0.9932885906040269,1.0,5,3
B_EARLY_MIDDLE_TO_LATE,36,299,0.959866220735786,0.9698996655518395,0.9933110367892977,12,3
B_EARLY_MIDDLE_TO_LATE,37,304,0.9473684210526315,0.9605263157894737,0.9901315789473685,16,4
B_EARLY_MIDDLE_TO_LATE,39,298,0.9832214765100671,0.9966442953020134,1.0,5,4
B_EARLY_MIDDLE_TO_LATE,40,300,0.98,0.9866666666666667,1.0,6,2
B_EARLY_MIDDLE_TO_LATE,41,239,0.9790794979079498,0.9874476987447699,0.99581589958159,5,2
B_EARLY_MIDDLE_TO_LATE,42,270,0.9962962962962963,1.0,1.0,1,1
B_EARLY_MIDDLE_TO_LATE,43,286,0.9965034965034965,1.0,1.0,1,1
B_EARLY_MIDDLE_TO_LATE,45,270,0.9777777777777777,0.9925925925925926,1.0,6,4
B_EARLY_MIDDLE_TO_LATE,46,218,0.9357798165137615,0.981651376146789,0.9954128440366973,14,10
B_EARLY_MIDDLE_TO_LATE,47,306,0.8202614379084967,0.9411764705882353,1.0,55,37
B_EARLY_MIDDLE_TO_LATE,48,253,0.9486166007905138,0.9841897233201581,1.0,13,9
B_EARLY_MIDDLE_TO_LATE,50,303,0.5841584158415841,0.6732673267326733,0.9042904290429042,126,27
B_EARLY_MIDDLE_TO_LATE,51,255,0.984313725490196,0.996078431372549,1.0,4,3
B_EARLY_MIDDLE_TO_LATE,52,301,0.9601328903654485,0.9800664451827242,1.0,12,6
B_EARLY_MIDDLE_TO_LATE,53,302,0.9966887417218543,0.9966887417218543,0.9966887417218543,1,0
B_EARLY_MIDDLE_TO_LATE,54,303,0.9933993399339934,0.9966996699669967,1.0,2,1
B_EARLY_MIDDLE_TO_LATE,55,289,0.9377162629757786,0.9688581314878892,0.9930795847750865,18,9
B_EARLY_MIDDLE_TO_LATE,57,245,0.9673469387755103,0.9795918367346939,1.0,8,3
B_EARLY_MIDDLE_TO_LATE,6,283,0.9717314487632509,0.9929328621908127,0.9929328621908127,8,6
B_EARLY_MIDDLE_TO_LATE,60,303,0.9900990099009901,0.9933993399339934,1.0,3,1
B_EARLY_MIDDLE_TO_LATE,61,302,0.9503311258278145,0.9735099337748344,0.9966887417218543,15,7
B_EARLY_MIDDLE_TO_LATE,63,303,0.976897689768977,0.9834983498349835,0.9900990099009901,7,2
B_EARLY_MIDDLE_TO_LATE,68,302,0.9039735099337748,0.9602649006622517,1.0,29,17
B_EARLY_MIDDLE_TO_LATE,7,303,0.9867986798679867,1.0,1.0,4,4
B_EARLY_MIDDLE_TO_LATE,71,305,0.9639344262295082,0.9737704918032787,1.0,11,3
B_EARLY_MIDDLE_TO_LATE,72,282,0.9716312056737588,0.9964539007092199,1.0,8,7
B_EARLY_MIDDLE_TO_LATE,76,270,0.9185185185185185,0.9481481481481482,1.0,22,8
B_EARLY_MIDDLE_TO_LATE,77,290,0.8172413793103448,0.9,0.9896551724137931,53,24
B_EARLY_MIDDLE_TO_LATE,78,306,0.9771241830065359,0.9934640522875817,1.0,7,5
B_EARLY_MIDDLE_TO_LATE,80,309,0.970873786407767,0.9805825242718447,0.9967637540453075,9,3
B_EARLY_MIDDLE_TO_LATE,81,258,0.9728682170542635,0.9883720930232558,1.0,7,4
B_EARLY_MIDDLE_TO_LATE,86,300,0.61,0.82,1.0,117,63
B_EARLY_MIDDLE_TO_LATE,89,307,0.9771986970684039,0.9869706840390879,1.0,7,3
B_EARLY_MIDDLE_TO_LATE,9,303,0.9900990099009901,0.9933993399339934,1.0,3,1
B_EARLY_MIDDLE_TO_LATE,90,300,0.9833333333333333,0.9933333333333333,1.0,5,3
B_EARLY_MIDDLE_TO_LATE,92,216,0.9675925925925926,0.9907407407407407,1.0,7,5
B_EARLY_MIDDLE_TO_LATE,96,286,0.9265734265734266,0.9475524475524476,0.986013986013986,21,6
B_EARLY_MIDDLE_TO_LATE,97,290,0.6172413793103448,0.803448275862069,1.0,111,54
B_EARLY_MIDDLE_TO_LATE,98,306,0.9836601307189542,0.9967320261437909,1.0,5,4
