fold,site_label,n,fixed_accuracy,reranker_accuracy,delta_accuracy,reranker_only_correct_n,fixed_only_correct_n
B_EARLY_MIDDLE_TO_LATE,45,270,0.9777777777777777,0.9777777777777777,0.0,1,1
B_EARLY_MIDDLE_TO_LATE,46,218,0.9357798165137615,0.9357798165137615,0.0,2,2
B_EARLY_MIDDLE_TO_LATE,47,306,0.8202614379084967,0.8235294117647058,0.0032679738562091387,3,2
B_EARLY_MIDDLE_TO_LATE,48,253,0.9486166007905138,0.9644268774703557,0.015810276679841917,5,1
B_EARLY_MIDDLE_TO_LATE,50,303,0.5841584158415841,0.5841584158415841,0.0,3,3
B_EARLY_MIDDLE_TO_LATE,51,255,0.984313725490196,0.984313725490196,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,52,301,0.9601328903654485,0.9601328903654485,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,53,302,0.9966887417218543,0.9966887417218543,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,54,303,0.9933993399339934,0.9933993399339934,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,55,289,0.9377162629757786,0.9307958477508651,-0.00692041522491349,0,2
B_EARLY_MIDDLE_TO_LATE,57,245,0.9673469387755103,0.9673469387755103,0.0,1,1
B_EARLY_MIDDLE_TO_LATE,6,283,0.9717314487632509,0.9717314487632509,0.0,2,2
B_EARLY_MIDDLE_TO_LATE,60,303,0.9900990099009901,0.9933993399339934,0.0033003300330033403,1,0
B_EARLY_MIDDLE_TO_LATE,61,302,0.9503311258278145,0.9470198675496688,-0.0033112582781457123,0,1
B_EARLY_MIDDLE_TO_LATE,63,303,0.976897689768977,0.9735973597359736,-0.0033003300330033403,0,1
B_EARLY_MIDDLE_TO_LATE,68,302,0.9039735099337748,0.9139072847682119,0.009933774834437137,5,2
B_EARLY_MIDDLE_TO_LATE,7,303,0.9867986798679867,0.9900990099009901,0.0033003300330033403,1,0
B_EARLY_MIDDLE_TO_LATE,71,305,0.9639344262295082,0.9639344262295082,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,72,282,0.9716312056737588,0.9680851063829787,-0.0035460992907800915,1,2
B_EARLY_MIDDLE_TO_LATE,76,270,0.9185185185185185,0.9333333333333333,0.014814814814814836,4,0
B_EARLY_MIDDLE_TO_LATE,77,290,0.8172413793103448,0.8103448275862069,-0.006896551724137945,4,6
B_EARLY_MIDDLE_TO_LATE,78,306,0.9771241830065359,0.9771241830065359,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,80,309,0.970873786407767,0.9741100323624595,0.003236245954692518,1,0
B_EARLY_MIDDLE_TO_LATE,81,258,0.9728682170542635,0.9728682170542635,0.0,1,1
B_EARLY_MIDDLE_TO_LATE,86,300,0.61,0.6666666666666666,0.05666666666666664,35,18
B_EARLY_MIDDLE_TO_LATE,89,307,0.9771986970684039,0.9771986970684039,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,9,303,0.9900990099009901,0.9900990099009901,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,90,300,0.9833333333333333,0.9833333333333333,0.0,0,0
B_EARLY_MIDDLE_TO_LATE,92,216,0.9675925925925926,0.9675925925925926,0.0,1,1
B_EARLY_MIDDLE_TO_LATE,96,286,0.9265734265734266,0.9230769230769231,-0.0034965034965034336,0,1
B_EARLY_MIDDLE_TO_LATE,97,290,0.6172413793103448,0.5517241379310345,-0.06551724137931036,10,29
B_EARLY_MIDDLE_TO_LATE,98,306,0.9836601307189542,0.9803921568627451,-0.0032679738562091387,0,1
